"","subj","txt_no","lang","CWred","CWnored","SYL","CLred","CLnored","mu_stat","load"
"29356","BUL",2,"RE",5,5,14,1.1239,1.1239,-3.491662,"low"
"29368","BUL",2,"RE",4,4,11,0.72028,0.72028,-4.04956,"high"
"29374","BUL",2,"RE",5,4,15,0.87147,0.67619,-0.1209995,"high"
"29382","BUL",2,"RE",6,3,25,1.5072,0.70383,-18.67405,"low"
"29383","BUL",2,"RE",7,4,29,1.7056,0.90227,-1.036622,"low"
"29384","BUL",2,"RE",3,3,14,0.77621,0.77621,-6.727415,"low"
"29385","BUL",2,"RE",3,3,11,0.6001,0.6001,-13.50872,"low"
"29386","BUL",2,"RE",4,4,14,0.76003,0.76003,9.900126,"low"
"29422","BUL",2,"RE",2,2,7,0.28461,0.28461,3.911009,"low"
"29426","BUL",2,"RE",1,1,2,0.16321,0.16321,10.10237,"low"
"29427","BUL",2,"RE",1,1,2,0.16321,0.16321,0.8137636,"low"
"29431","BUL",2,"RE",5,5,13,0.89808,0.89808,5.832259,"low"
"29432","BUL",2,"RE",4,4,7,0.49277,0.49277,-17.55361,"low"
"29449","BUL",2,"RE",4,3,16,0.94298,0.78598,15.45237,"high"
"29455","BUL",2,"RE",5,3,16,1.0959,0.64591,-2.067244,"low"
"29456","BUL",2,"RE",5,3,16,1.0959,0.64591,-5.359863,"low"
"29458","BUL",3,"er",1,1,1,0.3953,0.3953,-7.385333,"low"
"29461","BUL",3,"er",2,1,10,1.2174,0.6701,-13.2508,"low"
"29462","BUL",3,"er",2,1,10,1.2174,0.6701,-5.435008,"low"
"29466","BUL",3,"er",3,3,8,1.4318,1.4318,1.612303,"low"
"29468","BUL",3,"er",2,2,3,0.95409,0.95409,3.44005,"low"
"29469","BUL",3,"er",3,3,5,1.3606,1.3606,-8.063562,"low"
"29472","BUL",3,"er",2,2,7,0.88117,0.88117,-20.69997,"low"
"29473","BUL",3,"er",2,2,6,1.0226,1.0226,3.701257,"low"
"29474","BUL",3,"er",2,2,6,1.0226,1.0226,8.83872,"low"
"29476","BUL",3,"er",3,3,7,1.3377,1.3377,2.501639,"low"
"29479","BUL",3,"er",2,2,5,0.91284,0.91284,8.854129,"low"
"29481","BUL",3,"er",2,2,10,0.84676,0.84676,-15.64793,"low"
"29482","BUL",3,"er",3,3,11,1.1774,1.1774,3.01825,"low"
"29483","BUL",3,"er",2,2,4,0.77494,0.77494,-7.532022,"low"
"29489","BUL",3,"er",1,1,4,0.474,0.474,-1.891386,"low"
"29490","BUL",3,"er",2,1,8,1.0166,0.474,2.597992,"low"
"29491","BUL",3,"er",3,2,11,1.4188,0.87622,-15.16338,"low"
"29505","BUL",3,"er",3,3,4,0.61263,0.61263,-1.08721,"high"
"29506","BUL",3,"er",3,3,7,1.1784,1.1784,18.0422,"high"
"29507","BUL",3,"er",3,3,8,1.0589,1.0589,-8.447263,"high"
"29508","BUL",3,"er",3,3,9,1.58,1.58,-10.59143,"low"
"29511","BUL",3,"er",3,2,6,1.2611,0.84207,-3.928814,"low"
"29512","BUL",3,"er",4,3,8,1.4618,1.0428,-5.084376,"low"
"29514","BUL",3,"er",4,3,7,1.3368,0.9178,7.981341,"low"
"29515","BUL",3,"er",2,2,4,0.7171,0.7171,8.931682,"low"
"29524","BUL",3,"er",2,2,9,0.99169,0.99169,8.270146,"low"
"29533","BUL",3,"er",6,5,11,1.9805,1.6235,-5.326031,"high"
"29534","BUL",3,"er",6,4,11,1.4125,1.031,-2.843126,"high"
"29536","BUL",3,"er",4,3,8,1.0405,1.0159,-4.90423,"high"
"29537","BUL",3,"er",4,3,10,1.1982,1.1736,15.38071,"high"
"29538","BUL",3,"er",3,2,8,0.78412,0.75949,-10.87415,"high"
"29539","BUL",3,"er",2,2,5,0.38925,0.38925,-1.311226,"high"
"29545","BUL",3,"er",1,0,8,0.6276,-6.6613e-16,-6.858012,"low"
"29546","BUL",3,"er",2,0,11,1.0719,-6.6613e-16,0.02040815,"low"
"29548","BUL",3,"er",0,0,0,0,-6.6613e-16,-12.55569,"low"
"29549","BUL",3,"er",1,0,5,0.42535,-6.6613e-16,-4.949108,"low"
"29550","BUL",3,"er",2,1,7,0.89283,0.46747,8.25843,"low"
"29552","BUL",3,"er",1,1,5,0.59978,0.59978,0.9951978,"low"
"29553","BUL",3,"er",1,1,5,0.59978,0.59978,8.023415,"low"
"29566","BUL",3,"er",4,3,11,1.6734,1.2704,-10.08436,"high"
"29569","BUL",3,"er",3,3,9,1.2476,1.2476,-1.118323,"low"
"29579","BUL",3,"er",2,2,9,1.0184,1.0184,3.284134,"low"
"29580","BUL",3,"er",3,3,15,1.5189,1.5189,-6.449924,"low"
"29581","BUL",3,"er",4,4,16,1.8558,1.8558,4.206205,"low"
"29582","BUL",3,"er",3,3,11,1.4205,1.4205,-0.6088668,"low"
"29583","BUL",3,"er",4,3,16,1.8581,1.4205,-0.2253898,"low"
"29585","BUL",3,"er",4,3,16,1.7183,1.2807,25.63472,"low"
"29586","BUL",3,"er",3,2,10,1.2178,0.78023,6.852853,"low"
"29588","BUL",3,"er",4,2,18,1.8325,0.97919,-4.956561,"low"
"29590","BUL",3,"er",2,1,7,0.88316,0.46747,-14.09576,"low"
"29594","BUL",3,"er",1,1,1,0.59254,0.59254,7.716542,"low"
"29599","BUL",3,"er",2,2,4,0.77494,0.77494,-11.8465,"low"
"29605","BUL",3,"er",3,3,8,1.1669,1.1669,-11.28455,"low"
"29610","BUL",3,"er",5,2,20,2.0612,0.84424,-10.14343,"high"
"29611","BUL",3,"er",6,2,22,2.2228,0.84424,-13.99856,"high"
"29613","BUL",3,"er",6,1,20,1.9141,0.42377,0.4825248,"high"
"29614","BUL",3,"er",8,3,24,2.4877,0.99734,3.81634,"high"
"29617","BUL",3,"er",3,3,10,1.0356,1.0356,-2.394284,"high"
"29634","BUL",3,"er",2,2,8,0.90752,0.90752,4.627825,"high"
"29640","BUL",3,"er",1,1,6,1.0065,1.0065,11.98642,"low"
"29641","BUL",3,"er",2,2,9,1.4693,1.4693,-8.391403,"low"
"29642","BUL",3,"er",3,3,5,0.93852,0.93852,8.907732,"low"
"29643","BUL",3,"er",4,4,7,1.241,1.241,5.742741,"low"
"29644","BUL",3,"er",5,4,8,1.215,1.0824,9.774178,"low"
"29645","BUL",3,"er",5,4,10,1.2837,1.151,-3.466293,"low"
"29646","BUL",3,"er",4,3,9,1.1757,1.043,-1.244303,"low"
"29649","BUL",3,"er",5,2,18,1.6324,0.74054,-11.88226,"low"
"29657","BUL",3,"er",3,3,7,0.97886,0.97886,6.782427,"high"
"29666","BUL",3,"er",4,3,14,1.5512,1.1069,-9.293329,"low"
"29667","BUL",3,"er",5,4,15,1.8818,1.4375,-8.708493,"low"
"29668","BUL",3,"er",7,4,19,2.3285,1.4375,13.86057,"low"
"29669","BUL",3,"er",6,3,17,1.8675,0.97659,9.326329,"low"
"29670","BUL",3,"er",6,2,20,2.0047,0.73308,-1.708556,"low"
"29682","BUL",3,"er",6,2,18,2.7535,0.681,-4.54643,"low"
"29685","BUL",3,"er",8,3,19,2.9087,0.83618,0.2870755,"low"
"29692","BUL",3,"er",5,5,9,1.4855,1.4855,24.22093,"high"
"29693","BUL",3,"er",4,4,7,0.95928,0.95928,3.300047,"high"
"29694","BUL",3,"er",4,4,8,1.1667,1.1667,-3.55919,"high"
"29695","BUL",3,"er",5,5,11,1.7676,1.7676,19.72513,"high"
"29696","BUL",3,"er",4,4,10,1.5879,1.5879,-1.68134,"high"
"29697","BUL",3,"er",3,3,6,1.152,1.152,-2.033655,"high"
"29698","BUL",3,"er",3,3,6,1.152,1.152,9.77404,"high"
"29699","BUL",3,"er",3,3,7,1.3896,1.3896,-1.822437,"high"
"29702","BUL",3,"er",4,3,15,2.0334,1.3826,-12.75542,"low"
"29703","BUL",3,"er",3,2,12,1.4137,0.76288,11.08798,"low"
"29711","BUL",3,"er",4,2,13,1.8639,1.089,-18.39341,"low"
"29712","BUL",3,"er",5,2,17,2.2843,1.089,-1.845882,"low"
"29713","BUL",3,"er",6,3,20,2.7287,1.5334,-15.25547,"low"
"29720","BUL",3,"er",2,2,9,1.172,1.172,15.85016,"low"
"29722","BUL",3,"er",2,2,9,1.0185,1.0185,-11.30731,"low"
"29725","BUL",3,"er",4,3,15,1.5737,1.5737,-0.8989737,"low"
"29726","BUL",3,"er",3,2,10,1.1382,1.1382,11.67834,"low"
"29727","BUL",3,"er",4,2,13,1.1918,1.1382,-8.039751,"low"
"29729","BUL",3,"er",6,4,18,2.2239,2.1703,-3.831463,"low"
"29737","BUL",3,"er",5,1,13,1.5441,0.38174,-11.96044,"high"
"29750","BUL",3,"er",3,2,12,1.5568,1.172,-18.89845,"high"
"29751","BUL",3,"er",1,1,5,0.43547,0.43547,22.25544,"high"
"29752","BUL",3,"er",2,2,9,0.95138,0.95138,2.398129,"high"
"29753","BUL",3,"er",2,2,8,1.0456,1.0456,-3.417579,"high"
"29759","BUL",3,"er",3,1,4,0.50614,0.28632,-2.207268,"high"
"29760","BUL",3,"er",3,1,5,0.5736,0.35378,0.8614705,"high"
"29761","BUL",3,"er",4,2,8,0.73033,0.51051,5.570081,"high"
"29762","BUL",3,"er",1,1,3,0.15673,0.15673,-4.859647,"high"
"29763","BUL",3,"er",2,2,7,0.71,0.71,-5.656579,"high"
"29764","BUL",3,"er",2,2,7,0.71,0.71,-4.584649,"high"
"29766","BUL",3,"er",2,2,5,0.55326,0.55326,7.67017,"low"
"29771","BUL",3,"er",3,2,9,0.80167,0.41993,-3.977054,"high"
"29773","BUL",3,"er",3,2,10,1.0242,0.64246,-9.811551,"low"
"29776","BUL",3,"er",5,3,13,1.5604,0.96992,12.96726,"low"
"29778","BUL",3,"er",3,2,5,0.7478,0.63599,4.733912,"low"
"29789","BUL",3,"er",3,1,7,1.0407,0.54414,2.859011,"high"
"29790","BUL",3,"er",4,2,10,1.5879,1.0914,-4.470914,"high"
"29792","BUL",3,"er",4,1,11,1.5646,0.54722,-5.520788,"low"
"29800","BUL",3,"er",2,2,5,0.75008,0.75008,2.593153,"low"
"29805","BUL",3,"er",3,3,11,1.7046,1.7046,-7.878269,"high"
"29807","BUL",3,"er",2,2,7,1.1361,1.1361,-7.573553,"high"
"29809","BUL",3,"er",2,2,6,0.86226,0.86226,-11.62274,"low"
"29810","BUL",3,"er",1,1,3,0.3897,0.3897,-10.61922,"low"
"29811","BUL",3,"er",1,1,3,0.3897,0.3897,5.026663,"low"
"29839","BUL",3,"er",4,3,15,1.8814,1.4789,5.336515,"high"
"29841","BUL",3,"er",4,2,14,1.9619,1.0809,7.97244,"high"
"29842","BUL",3,"er",4,2,13,1.6932,0.81215,-0.8149247,"high"
"29843","BUL",3,"er",5,3,16,2.2463,1.3652,-1.261031,"high"
"29844","BUL",3,"er",4,2,14,1.8267,0.9457,15.10982,"high"
"29845","BUL",3,"er",5,3,16,2.3346,1.4535,1.111231,"high"
"29846","BUL",3,"er",5,3,16,2.3346,1.4535,-9.642705,"high"
"29847","BUL",3,"er",5,3,16,2.3346,1.4535,12.65666,"high"
"29848","BUL",3,"er",6,4,18,2.5152,1.6342,6.487023,"high"
"29849","BUL",3,"er",7,5,20,2.904,2.023,-11.14887,"high"
"29850","BUL",3,"er",4,4,9,1.6303,1.6303,13.83544,"high"
"29851","BUL",3,"er",4,4,8,1.4079,1.4079,-0.3434059,"low"
"29864","BUL",3,"er",5,3,18,2.3843,1.7057,7.850215,"high"
"29867","BUL",3,"er",7,4,24,3.2383,2.1751,-1.495316,"low"
"29872","BUL",3,"er",5,4,17,2.6713,2.2866,0.8344318,"low"
"29873","BUL",3,"er",6,5,21,3.2164,2.8317,-1.663409,"low"
"29874","BUL",3,"er",6,5,21,3.2475,2.8628,3.027139,"low"
"29875","BUL",3,"er",6,5,21,3.2475,2.8628,21.4552,"low"
"29876","BUL",3,"er",7,6,24,4.0081,3.6234,15.98664,"low"
"29877","BUL",3,"er",6,5,20,3.2689,2.8842,-0.8014598,"low"
"29878","BUL",3,"er",6,5,20,3.2689,2.8842,-10.45519,"low"
"29891","BUL",3,"er",1,1,3,0.37455,0.37455,2.498322,"low"
"29895","BUL",3,"er",1,1,4,0.57276,0.57276,-9.925095,"low"
"29903","BUL",3,"er",4,3,13,1.6867,1.3191,-0.008475319,"high"
"29904","BUL",3,"er",4,3,13,1.6867,1.3191,-13.87371,"high"
"29905","BUL",3,"er",5,4,18,2.168,1.8004,-8.386495,"high"
"29906","BUL",3,"er",3,3,10,1.3559,1.3559,8.318052,"high"
"29909","BUL",3,"er",6,6,19,2.1988,2.1988,11.29448,"low"
"29910","BUL",3,"er",7,6,20,2.426,2.1988,14.28934,"low"
"29911","BUL",3,"er",7,5,18,2.2205,1.7051,1.029399,"low"
"29912","BUL",3,"er",6,4,16,1.8396,1.3242,6.53896,"low"
"29913","BUL",3,"er",7,3,17,1.8389,0.84287,-5.007204,"low"
"29914","BUL",3,"er",8,3,18,1.8389,0.84287,3.848515,"low"
"29919","BUL",3,"er",9,4,15,2.659,1.6629,-3.167272,"low"
"29920","BUL",3,"er",4,3,9,1.8347,1.4247,2.595071,"low"
"29922","BUL",3,"er",3,1,10,1.3657,0.52241,-12.99424,"low"
"29923","BUL",3,"er",4,1,13,1.9063,0.52241,-4.253685,"low"
"29924","BUL",3,"er",4,1,13,1.9063,0.52241,2.888006,"low"
"29925","BUL",3,"er",4,1,13,1.9063,0.52241,-6.665102,"low"
"29933","BUL",4,"RE",2,2,7,0.31514,0.31514,2.058853,"high"
"29934","BUL",4,"RE",2,2,11,0.53288,0.53288,3.640564,"high"
"29936","BUL",4,"RE",3,1,11,0.5031,0.21832,-15.90363,"high"
"29939","BUL",4,"RE",4,1,16,0.81724,0.32097,-10.38383,"low"
"29946","BUL",4,"RE",2,2,11,0.75661,0.75661,-0.1273595,"low"
"29947","BUL",4,"RE",1,1,7,0.27868,0.27868,-10.582,"low"
"29959","BUL",4,"RE",4,4,10,0.43039,0.43039,-1.998675,"high"
"29960","BUL",4,"RE",5,4,16,0.6626,0.43039,-15.22103,"high"
"29961","BUL",4,"RE",6,3,17,0.84155,0.22029,7.466516,"high"
"29962","BUL",4,"RE",5,2,16,0.8132,0.19194,-10.20052,"high"
"29963","BUL",4,"RE",5,2,14,1.1648,0.54357,-2.640739,"high"
"29964","BUL",4,"RE",4,1,12,1.1595,0.53826,-8.494275,"high"
"29965","BUL",4,"RE",2,1,5,0.16899,0.084504,-15.34579,"high"
"29969","BUL",4,"RE",2,1,9,0.58342,0.42361,-4.821731,"low"
"29970","BUL",4,"RE",3,2,12,0.58342,0.42361,4.397219,"low"
"29971","BUL",4,"RE",3,2,12,0.58342,0.42361,-3.659001,"low"
"29972","BUL",4,"RE",2,2,5,0.26266,0.26266,5.849319,"low"
"29973","BUL",4,"RE",3,3,9,0.5337,0.5337,-14.81654,"low"
"29974","BUL",4,"RE",3,3,9,0.73575,0.73575,-6.593989,"low"
"29976","BUL",4,"RE",2,2,9,0.60551,0.60551,-13.33471,"low"
"29977","BUL",4,"RE",2,2,10,0.60004,0.60004,-6.006661,"low"
"29978","BUL",4,"RE",4,4,17,0.87549,0.87549,1.609031,"low"
"29979","BUL",4,"RE",3,3,12,0.54101,0.54101,-8.312428,"low"
"29980","BUL",4,"RE",4,4,16,0.76661,0.76661,0.7521522,"low"
"29981","BUL",4,"RE",4,4,15,0.87291,0.87291,-4.105497,"low"
"29983","BUL",4,"RE",3,3,13,1.0714,1.0714,8.154379,"low"
"29984","BUL",4,"RE",3,3,11,0.97281,0.97281,5.966765,"low"
"29985","BUL",4,"RE",3,3,13,0.83531,0.83531,7.867764,"low"
"29986","BUL",4,"RE",3,3,13,0.83531,0.83531,0.2830414,"low"
"29989","BUL",4,"RE",2,2,9,0.29793,0.29793,-15.09494,"low"
"29996","BUL",4,"RE",3,3,4,0.70923,0.70923,13.32028,"low"
"30007","BUL",4,"RE",2,2,5,0.16237,0.16237,-2.554402,"high"
"30008","BUL",4,"RE",2,2,7,0.0075385,0.0075385,4.270149,"high"
"30009","BUL",4,"RE",3,3,10,0.34068,0.34068,4.091758,"high"
"30012","BUL",4,"RE",2,2,5,0.3766,0.3766,10.52777,"low"
"30013","BUL",4,"RE",1,1,2,0.13427,0.13427,-6.851253,"low"
"30015","BUL",4,"RE",2,2,10,0.89379,0.89379,-7.697971,"low"
"30018","BUL",4,"RE",2,2,6,0.0082095,0.0082095,-1.636896,"low"
"30026","BUL",4,"RE",1,1,4,-2.2204e-16,-2.2204e-16,-19.46761,"low"
"30027","BUL",4,"RE",2,2,8,0.22888,0.22888,-6.331558,"low"
"30028","BUL",4,"RE",4,3,13,0.23709,0.22888,-5.846404,"low"
"30041","BUL",4,"RE",7,1,27,1.7931,0.34791,-3.247053,"high"
"30042","BUL",4,"RE",4,0,21,1.102,0,10.29245,"high"
"30057","BUL",4,"RE",4,3,13,0.57066,0.53677,-6.071711,"low"
"30058","BUL",4,"RE",2,1,6,0.033886,-2.2204e-16,-21.60359,"low"
"30074","BUL",4,"RE",2,2,4,0.29207,0.29207,0.8535352,"low"
"30082","BUL",4,"RE",2,2,13,0.41956,0.41956,19.00999,"high"
"30083","BUL",4,"RE",1,1,6,0.12127,0.12127,-5.759909,"high"
"30084","BUL",4,"RE",2,2,6,0.34947,0.34947,-4.602285,"high"
"30085","BUL",4,"RE",2,2,6,0.34947,0.34947,7.477816,"high"
"30086","BUL",4,"RE",3,3,8,0.89328,0.89328,-6.674446,"high"
"30087","BUL",4,"RE",4,3,10,0.93785,0.89328,12.32334,"high"
"30088","BUL",4,"RE",4,3,9,0.91958,0.87501,-9.480578,"high"
"30089","BUL",4,"RE",3,2,8,0.80776,0.76319,-0.1258491,"high"
"30090","BUL",4,"RE",4,3,14,1.0161,0.97156,2.215972,"high"
"30091","BUL",4,"RE",4,2,14,0.60659,0.42775,-14.45051,"high"
"30092","BUL",4,"RE",5,3,19,1.037,0.8582,-8.540429,"high"
"30093","BUL",4,"RE",3,2,10,0.56473,0.43045,10.79645,"high"
"30094","BUL",4,"RE",3,2,10,0.56473,0.43045,4.306919,"high"
"30095","BUL",4,"RE",2,1,7,0.56473,0.43045,14.04739,"high"
"30096","BUL",4,"RE",2,1,7,0.56473,0.43045,-4.455256,"high"
"30097","BUL",4,"RE",1,1,1,0.00057332,0.00057332,-19.81918,"high"
"30098","BUL",4,"RE",2,2,4,0.1642,0.1642,-5.763784,"high"
"30099","BUL",4,"RE",3,3,9,0.41499,0.41499,24.15671,"high"
"30100","BUL",4,"RE",3,2,12,0.55811,0.41442,-0.9618716,"high"
"30102","BUL",4,"RE",3,1,9,0.37202,0.13853,-3.723712,"low"
"30103","BUL",4,"RE",4,1,11,0.66872,0.13853,1.126323,"low"
"30106","BUL",4,"RE",3,2,10,0.78137,0.48467,-2.748537,"low"
"30108","BUL",4,"RE",1,1,5,0.28956,0.28956,5.425958,"low"
"30109","BUL",4,"RE",2,2,10,0.4666,0.4666,-6.955232,"low"
"30110","BUL",4,"RE",2,1,11,0.46376,0.28956,-5.182952,"low"
"30111","BUL",4,"RE",1,0,6,0.1742,0,-6.523572,"low"
"30112","BUL",4,"RE",2,0,10,0.40701,0,-6.841712,"low"
"30156","BUL",4,"RE",3,3,12,0.48247,0.48247,-2.1549,"high"
"30157","BUL",4,"RE",3,3,9,0.53375,0.53375,-21.18833,"high"
"30158","BUL",4,"RE",2,2,5,0.34995,0.34995,-0.5785732,"high"
"30164","BUL",4,"RE",1,1,2,0.29187,0.29187,-0.1566511,"low"
"30168","BUL",4,"RE",2,1,5,0.22121,0.031113,-7.26505,"low"
"30171","BUL",4,"RE",2,1,9,0.67478,0.38657,8.568057,"low"
"30172","BUL",4,"RE",3,2,11,1.0173,0.72913,-3.740101,"low"
"30176","BUL",4,"RE",3,2,13,1.35,1.1148,5.720115,"low"
"30179","BUL",4,"RE",5,4,21,1.1537,0.91861,-3.928287,"low"
"30180","BUL",4,"RE",4,4,13,0.78185,0.78185,10.25056,"low"
"30188","BUL",4,"RE",4,4,14,0.47432,0.47432,5.152202,"high"
"30193","BUL",4,"RE",6,3,16,0.92321,0.61798,-12.42743,"high"
"30194","BUL",4,"RE",6,3,16,0.87051,0.56528,4.418427,"high"
"30195","BUL",4,"RE",6,3,16,0.87051,0.56528,-13.3181,"high"
"30198","BUL",4,"RE",4,3,7,0.38719,0.27538,9.817574,"low"
"30199","BUL",4,"RE",4,3,9,0.67113,0.55932,-7.921117,"low"
"30205","BUL",4,"RE",5,3,12,0.62134,0.23504,-16.87827,"high"
"30206","BUL",4,"RE",2,2,2,0.10883,0.10883,-2.361879,"high"
"30219","BUL",4,"RE",6,5,12,0.91709,0.90955,-7.215732,"low"
"30230","BUL",4,"RE",7,3,20,2.092,0.99356,3.200639,"high"
"30231","BUL",4,"RE",7,3,20,2.092,0.99356,-0.3442648,"high"
"30232","BUL",4,"RE",6,2,15,1.7088,0.61038,-4.873142,"high"
"30233","BUL",4,"RE",6,2,15,1.7088,0.61038,-2.276737,"high"
"30234","BUL",4,"RE",8,4,22,2.0092,0.91077,5.76076,"high"
"30236","BUL",4,"RE",2,2,9,0.33809,0.33809,11.94119,"low"
"30237","BUL",4,"RE",2,1,9,0.39186,0.23193,-6.590812,"low"
"30243","BUL",4,"RE",2,2,5,0.19745,0.19745,12.05034,"low"
"30244","BUL",4,"RE",3,3,9,0.49032,0.49032,-3.079113,"low"
"30245","BUL",4,"RE",3,3,10,0.86746,0.86746,-1.720951,"low"
"30247","BUL",4,"RE",3,3,14,0.7069,0.7069,3.336675,"low"
"30271","BUL",4,"RE",3,2,10,1.2726,0.73438,-5.063655,"low"
"30277","BUL",4,"RE",1,1,5,0.24169,0.24169,-3.220624,"high"
"30278","BUL",4,"RE",2,2,10,0.24169,0.24169,-3.807478,"high"
"30279","BUL",4,"RE",3,2,13,0.32125,0.24169,4.377543,"high"
"30286","BUL",4,"RE",2,2,8,0.63201,0.63201,-5.274568,"low"
"30287","BUL",4,"RE",2,2,9,0.53205,0.53205,14.38103,"low"
"30293","BUL",4,"RE",2,2,9,0.87051,0.87051,4.592393,"low"
"30294","BUL",4,"RE",3,3,12,0.87051,0.87051,-5.792463,"low"
"30320","BUL",4,"RE",6,5,25,1.7835,1.6167,6.364637,"low"
"30321","BUL",4,"RE",6,5,25,1.7835,1.6167,-6.758594,"low"
"30352","BUL",4,"RE",3,3,12,0.78999,0.78999,-0.8190433,"low"
"30365","BUL",4,"RE",3,2,8,0.40428,0.35971,13.21055,"low"
"30366","BUL",4,"RE",2,2,3,0.33639,0.33639,3.038175,"low"
"30368","BUL",4,"RE",4,3,9,0.92464,0.88007,20.11324,"low"
"30380","BUL",4,"RE",4,3,12,0.76679,0.76679,-1.892569,"low"
"30402","BUL",4,"RE",4,3,15,0.69967,0.62953,-0.704268,"low"
"30406","BUL",4,"RE",5,3,15,0.50167,0.43152,-14.07685,"low"
"30407","BUL",4,"RE",5,3,15,0.50167,0.43152,5.585152,"low"
"30408","BUL",4,"RE",2,2,8,0.35197,0.35197,-3.807162,"low"
"30411","BUL",4,"RE",3,1,13,0.15195,-8.8818e-16,19.04926,"low"
"30412","BUL",4,"RE",4,2,15,0.15949,0.0075385,-18.60774,"low"
"30414","BUL",4,"RE",6,4,19,0.82321,0.67126,2.323576,"low"
"30415","BUL",4,"RE",7,5,22,1.2021,1.0502,-7.91178,"low"
"30416","BUL",4,"RE",5,5,14,1.0904,1.0904,-4.41651,"low"
"30434","BUL",4,"RE",3,3,10,0.015748,0.015748,-9.74698,"low"
"30455","BUL",4,"RE",8,4,29,1.7272,0.83845,-7.971118,"low"
"30456","BUL",4,"RE",9,4,35,1.7325,0.83845,10.91404,"low"
"30457","BUL",4,"RE",7,3,29,1.7159,0.82735,-9.912966,"low"
"30458","BUL",4,"RE",5,2,20,1.3956,0.82735,4.087839,"low"
"30459","BUL",4,"RE",5,2,20,1.3956,0.82735,-10.20122,"low"
"30463","BUL",4,"RE",6,4,20,1.0118,0.91809,3.661682,"low"
"30464","BUL",4,"RE",4,3,13,1.0059,0.91751,6.077687,"low"
"30474","BUL",4,"RE",3,3,8,0.38163,0.38163,8.264912,"high"
"30477","BUL",4,"RE",5,3,8,0.37038,0.20347,2.785149,"high"
"30485","BUL",4,"RE",1,1,3,-9.992e-16,-8.8818e-16,16.27391,"low"
"30486","BUL",4,"RE",2,2,7,0.16471,0.16471,-7.407976,"low"
"30487","BUL",4,"RE",1,1,4,0.16471,0.16471,17.38717,"low"
"30492","BUL",4,"RE",3,3,13,0.66979,0.66979,14.52406,"low"
"30493","BUL",4,"RE",3,3,13,0.66979,0.66979,-9.059485,"low"
"30494","BUL",4,"RE",4,3,16,0.83353,0.55579,-6.046154,"low"
"30496","BUL",4,"RE",3,2,12,0.74969,0.47195,-7.129729,"low"
"30500","BUL",4,"RE",4,3,12,0.56478,0.51911,8.664289,"low"
"30501","BUL",4,"RE",6,3,18,0.62833,0.51911,-8.204984,"low"
"30531","BUL",4,"RE",10,4,35,2.3791,0.86439,0.02134603,"high"
"30537","BUL",4,"RE",7,2,26,1.5252,0.4772,7.588168,"high"
"30538","BUL",4,"RE",7,2,26,1.5252,0.4772,3.247697,"high"
"30539","BUL",4,"RE",8,3,31,1.8075,0.75947,3.771668,"high"
"30540","BUL",4,"RE",10,4,36,1.9749,0.76701,2.630775,"high"
"30541","BUL",4,"RE",10,4,36,1.9749,0.76701,14.82066,"high"
"30542","BUL",4,"RE",10,3,39,1.8568,0.50129,-0.2014873,"high"
"30543","BUL",4,"RE",11,4,43,2.145,0.7895,10.6025,"high"
"30544","BUL",4,"RE",11,4,43,2.145,0.7895,10.68366,"high"
"30545","BUL",4,"RE",11,4,43,2.1465,0.79094,-0.5600197,"high"
"30546","BUL",4,"RE",12,4,46,2.4016,0.79094,16.21752,"high"
"30547","BUL",4,"RE",13,4,49,2.8006,0.79094,12.11881,"high"
"30548","BUL",4,"RE",8,3,25,1.5149,0.50867,1.073818,"high"
"30571","BUL",4,"RE",4,3,14,0.73565,0.49769,-5.189647,"high"
"30575","BUL",4,"RE",5,3,16,1.2994,1.0614,20.68959,"high"
"30576","BUL",4,"RE",6,3,18,1.4322,1.0614,0.4747988,"high"
"30584","BUL",4,"RE",3,3,9,0.20565,0.20565,-11.74671,"low"
"30592","BUL",4,"RE",2,2,6,0.43634,0.43634,12.22279,"high"
"30593","BUL",4,"RE",3,2,6,0.55911,0.45903,1.623526,"high"
"30594","BUL",4,"RE",2,1,4,0.33901,0.23893,0.7442433,"high"
"30595","BUL",4,"RE",1,1,3,0.23245,0.23245,-3.330227,"high"
"30596","BUL",4,"RE",1,1,2,0.50906,0.50906,-13.66363,"high"
"30597","BUL",4,"RE",2,2,5,1.2463,1.2463,-6.52135,"high"
"30603","BUL",4,"RE",4,4,11,1.0103,1.0103,-0.4345499,"high"
"30614","BUL",4,"RE",6,3,20,0.82731,0.69799,9.832014,"low"
"30617","BUL",4,"RE",8,5,27,1.5123,1.383,-5.809877,"low"
"30622","BUL",4,"RE",6,4,17,1.0525,0.70721,16.17574,"low"
"30623","BUL",4,"RE",5,3,17,0.6059,0.26062,-3.122652,"low"
"30625","BUL",4,"RE",4,2,16,0.56901,0.22374,-15.75997,"low"
"30628","BUL",4,"RE",1,1,2,0.15551,0.15551,7.811131,"low"
"30629","BUL",4,"RE",2,2,4,0.15551,0.15551,-3.06616,"low"
"30630","BUL",4,"RE",3,2,7,0.23512,0.0082095,11.57517,"low"
"30631","BUL",4,"RE",3,2,8,0.37366,0.14674,-4.059199,"low"
"30633","BUL",4,"RE",4,3,10,0.69489,0.46798,-6.443295,"low"
"30643","BUL",4,"RE",3,2,13,0.38846,0.23236,-2.592229,"low"
"30644","BUL",4,"RE",3,2,13,0.38846,0.23236,-6.286192,"low"
